22,V,Vegetating,0,M,Mixed,0,2,0,S,Seed
23,V,Vegetating,0,M,Mixed,0,1,0,S,Seed
22,V,Vegetating,8,M,Mixed,4,2,50,S,Seed
23,V,Vegetating,8,M,Mixed,4,1,20,S,Seed
25,V,Vegetating,0,M,Mixed,0,1,0,C,Clone
28,V,Vegetating,0,I,Indoor,0,2,0,C,Clone
29,V,Vegetating,0,I,Indoor,0,2,0,C,Clone
30,V,Vegetating,0,M,Mixed,0,2,0,C,Clone
22,V,Vegetating,5,M,Mixed,4,2,50,S,Seed
23,V,Vegetating,5,M,Mixed,4,1,20,S,Seed
30,V,Vegetating,12,M,Mixed,3,2,50,C,Clone
25,V,Vegetating,12,Alien,Alien,0,1,20,C,Clone
28,V,Vegetating,3,I,Indoor,0,2,50,C,Clone
31,V,Vegetating,0,M,Mixed,0,1,0,C,Clone
32,V,Vegetating,0,M,Mixed,0,1,0,C,Clone
35,V,Vegetating,0,M,Mixed,0,2,0,C,Clone
36,V,Vegetating,0,M,Mixed,0,2,0,C,Clone
29,V,Vegetating,3,I,Indoor,0,2,50,C,Clone
31,V,Vegetating,4,Alien,Alien,0,1,20,C,Clone
32,V,Vegetating,4,Alien,Alien,0,1,20,C,Clone
35,V,Vegetating,4,Alien,Alien,0,2,50,C,Clone
36,V,Vegetating,4,Alien,Alien,0,2,50,C,Clone
22,V,Vegetating,1,I,Indoor,4,2,50,S,Seed
22,F,Flowering,6,I,Indoor,4,2,50,S,Seed
23,V,Vegetating,1,I,Indoor,4,1,20,S,Seed
23,F,Flowering,6,I,Indoor,4,1,20,S,Seed
22,F,Flowering,8,I,Indoor,4,2,50,S,Seed
23,F,Flowering,8,I,Indoor,4,1,20,S,Seed
31,V,Vegetating,3,M,Mixed,0,1,20,C,Clone
35,V,Vegetating,3,M,Mixed,0,2,50,C,Clone
25,V,Vegetating,3,M,Mixed,0,1,20,C,Clone
37,V,Vegetating,0,O,Outdoor,0,2,0,C,Clone
38,V,Vegetating,0,O,Outdoor,0,2,0,C,Clone
39,V,Vegetating,0,O,Outdoor,0,2,0,C,Clone
22,F,Flowering,8,I,Indoor,4,2,50,S,Seed
23,F,Flowering,8,I,Indoor,4,1,20,S,Seed
22,F,Flowering,8,I,Indoor,4,2,50,S,Seed
23,F,Flowering,8,I,Indoor,4,1,20,S,Seed
22,F,Flowering,11,I,Indoor,4,2,50,S,Seed
23,F,Flowering,11,I,Indoor,4,1,20,S,Seed
36,V,Vegetating,3,M,Mixed,0,2,50,C,Clone
22,F,Flowering,9,I,Indoor,4,2,50,S,Seed
23,F,Flowering,9,I,Indoor,4,1,20,S,Seed
32,V,Vegetating,3,M,Mixed,0,1,20,C,Clone
22,F,Flowering,6,I,Indoor,4,2,50,S,Seed
23,F,Flowering,6,I,Indoor,4,1,20,S,Seed
22,F,Flowering,9,I,Indoor,4,2,50,S,Seed
23,F,Flowering,9,I,Indoor,4,1,20,S,Seed
22,F,Flowering,6,I,Indoor,4,2,50,S,Seed
23,F,Flowering,6,I,Indoor,4,1,20,S,Seed
38,V,Vegetating,3,O,Outdoor,0,2,50,C,Clone
40,V,Vegetating,0,O,Outdoor,0,1,0,S,Seed
22,F,Flowering,9,I,Indoor,4,2,50,S,Seed
23,F,Flowering,9,I,Indoor,4,1,20,S,Seed
22,F,Flowering,11,I,Indoor,4,2,50,S,Seed
23,F,Flowering,11,I,Indoor,4,1,20,S,Seed
41,V,Vegetating,0,O,Outdoor,0,3,0,S,Seed
22,F,Flowering,11,I,Indoor,4,2,50,S,Seed
23,F,Flowering,11,I,Indoor,4,1,20,S,Seed
22,F,Flowering,11,I,Indoor,4,2,50,S,Seed
23,F,Flowering,11,I,Indoor,4,1,20,S,Seed
30,V,Vegetating,1,I,Indoor,3,2,50,C,Clone
30,F,Flowering,8,I,Indoor,3,2,50,C,Clone
37,V,Vegetating,3,O,Outdoor,0,2,50,C,Clone
39,V,Vegetating,12,O,Outdoor,3,2,50,C,Clone
22,F,Flowering,2,I,Indoor,4,2,50,S,Seed
23,F,Flowering,2,I,Indoor,4,1,20,S,Seed
30,F,Flowering,8,I,Indoor,3,2,50,C,Clone
39,V,Vegetating,1,I,Indoor,3,2,50,C,Clone
39,F,Flowering,8,I,Indoor,3,2,50,C,Clone
30,F,Flowering,6,I,Indoor,3,2,50,C,Clone
39,F,Flowering,6,I,Indoor,3,2,50,C,Clone
42,V,Vegetating,0,O,Outdoor,0,2,0,S,Seed
30,F,Flowering,8,I,Indoor,3,2,50,C,Clone
39,F,Flowering,8,I,Indoor,3,2,50,C,Clone
43,V,Vegetating,0,O,Outdoor,0,10,0,S,Seed
45,V,Vegetating,0,O,Outdoor,0,2,0,S,Seed
30,F,Flowering,8,I,Indoor,3,2,50,C,Clone
39,F,Flowering,6,I,Indoor,3,2,50,C,Clone
40,V,Vegetating,12,O,Outdoor,3,1,20,S,Seed
41,V,Vegetating,12,O,Outdoor,3,3,40,S,Seed
30,F,Flowering,11,I,Indoor,3,2,50,C,Clone
39,F,Flowering,8,I,Indoor,3,2,50,C,Clone
39,F,Flowering,8,I,Indoor,3,2,50,C,Clone
42,V,Vegetating,3,O,Outdoor,0,2,50,S,Seed
30,F,Flowering,9,I,Indoor,3,2,50,C,Clone
39,F,Flowering,11,I,Indoor,3,2,50,C,Clone
30,F,Flowering,9,I,Indoor,3,2,50,C,Clone
39,F,Flowering,9,I,Indoor,3,2,50,C,Clone
30,F,Flowering,6,I,Indoor,3,2,50,C,Clone
39,F,Flowering,6,I,Indoor,3,2,50,C,Clone
30,F,Flowering,9,I,Indoor,3,2,50,C,Clone
39,F,Flowering,9,I,Indoor,3,2,50,C,Clone
30,F,Flowering,11,I,Indoor,3,2,50,C,Clone
39,F,Flowering,9,I,Indoor,3,2,50,C,Clone
30,F,Flowering,11,I,Indoor,3,2,50,C,Clone
39,F,Flowering,9,I,Indoor,3,2,50,C,Clone
40,V,Vegetating,1,M,Mixed,3,1,20,S,Seed
39,F,Flowering,11,I,Indoor,3,2,50,C,Clone
40,F,Flowering,8,M,Mixed,3,1,20,S,Seed
41,V,Vegetating,1,O,Outdoor,3,3,40,S,Seed
41,F,Flowering,8,O,Outdoor,3,3,40,S,Seed
43,V,Vegetating,8,O,Outdoor,3,10,75,S,Seed
45,V,Vegetating,8,O,Outdoor,1,2,50,S,Seed
30,F,Flowering,2,I,Indoor,3,2,50,C,Clone
39,F,Flowering,11,I,Indoor,3,2,50,C,Clone
40,F,Flowering,8,M,Mixed,3,1,20,S,Seed
41,F,Flowering,8,O,Outdoor,3,3,40,S,Seed
43,V,Vegetating,12,O,Outdoor,3,10,75,S,Seed
40,F,Flowering,8,M,Mixed,3,1,20,S,Seed
41,F,Flowering,8,O,Outdoor,3,3,40,S,Seed
39,F,Flowering,2,I,Indoor,3,2,50,C,Clone
43,V,Vegetating,1,I,Indoor,3,10,75,S,Seed
45,V,Vegetating,1,I,Indoor,1,2,50,S,Seed
40,F,Flowering,8,M,Mixed,3,1,20,S,Seed
41,F,Flowering,8,O,Outdoor,3,3,40,S,Seed
43,F,Flowering,8,I,Indoor,3,10,75,S,Seed
45,F,Flowering,8,I,Indoor,1,2,50,S,Seed
41,F,Flowering,11,O,Outdoor,3,3,40,S,Seed
