6.408602595329284668e-01,8.842577785253524780e-02,2.231965959072113037e-01,3.531478643417358398e-01,3.947817683219909668e-01,9.035084247589111328e-01,6.543983817100524902e-01,1.006267905235290527e+00,8.422192335128784180e-01
6.407556533813476562e-01,8.649338036775588989e-02,1.946872174739837646e-01,3.631638884544372559e-01,3.908166289329528809e-01,9.097157120704650879e-01,6.538504958152770996e-01,1.006299257278442383e+00,8.474990725517272949e-01
6.407556533813476562e-01,8.649338036775588989e-02,1.946872174739837646e-01,3.631638884544372559e-01,3.908166289329528809e-01,9.097157120704650879e-01,6.538504958152770996e-01,1.006299257278442383e+00,8.474990725517272949e-01
6.407057642936706543e-01,8.444368094205856323e-02,1.656788140535354614e-01,3.733105361461639404e-01,3.871791362762451172e-01,9.155987501144409180e-01,6.533316373825073242e-01,1.006293416023254395e+00,8.520042300224304199e-01
6.407057642936706543e-01,8.444368094205856323e-02,1.656788140535354614e-01,3.733105361461639404e-01,3.871791362762451172e-01,9.155987501144409180e-01,6.533316373825073242e-01,1.006293416023254395e+00,8.520042300224304199e-01
6.407160758972167969e-01,8.228600770235061646e-02,1.361945569515228271e-01,3.835343122482299805e-01,3.838764429092407227e-01,9.211218953132629395e-01,6.528436541557312012e-01,1.006259441375732422e+00,8.556874990463256836e-01
6.407160758972167969e-01,8.228600770235061646e-02,1.361945569515228271e-01,3.835343122482299805e-01,3.838764429092407227e-01,9.211218953132629395e-01,6.528436541557312012e-01,1.006259441375732422e+00,8.556874990463256836e-01
6.407919526100158691e-01,8.002722263336181641e-02,1.062271147966384888e-01,3.937913179397583008e-01,3.809103369712829590e-01,9.262573122978210449e-01,6.523867845535278320e-01,1.006206870079040527e+00,8.585078120231628418e-01
6.407919526100158691e-01,8.002722263336181641e-02,1.062271147966384888e-01,3.937913179397583008e-01,3.809103369712829590e-01,9.262573122978210449e-01,6.523867845535278320e-01,1.006206870079040527e+00,8.585078120231628418e-01
6.409392952919006348e-01,7.767699658870697021e-02,7.580227404832839966e-02,4.040252566337585449e-01,3.782847523689270020e-01,9.309716224670410156e-01,6.519622802734375000e-01,1.006146073341369629e+00,8.604227304458618164e-01
6.409392952919006348e-01,7.767699658870697021e-02,7.580227404832839966e-02,4.040252566337585449e-01,3.782847523689270020e-01,9.309716224670410156e-01,6.519622802734375000e-01,1.006146073341369629e+00,8.604227304458618164e-01
6.469333171844482422e-01,5.007669329643249512e-02,1.044908165931701660e-01,6.870527267456054688e-01,3.520106077194213867e-01,1.034563064575195312e+00,6.054289340972900391e-01,1.055409908294677734e+00,9.915401935577392578e-01
6.336361765861511230e-01,4.935941100120544434e-02,6.932103633880615234e-02,5.268874168395996094e-01,3.682086169719696045e-01,9.894719719886779785e-01,6.476795673370361328e-01,1.013520240783691406e+00,9.035947918891906738e-01
6.345987915992736816e-01,4.852256178855895996e-02,3.699873387813568115e-02,5.339898467063903809e-01,3.662887215614318848e-01,9.908252358436584473e-01,6.464822888374328613e-01,1.013940334320068359e+00,9.027348160743713379e-01
6.026553511619567871e-01,-2.213113009929656982e-02,3.556271791458129883e-01,6.351621150970458984e-01,6.928341388702392578e-01,1.113205194473266602e+00,5.819663405418395996e-01,1.002404451370239258e+00,1.004378795623779297e+00
6.265701055526733398e-01,2.023249864578247070e-03,2.350745946168899536e-01,5.513632297515869141e-01,6.795071363449096680e-01,1.104571938514709473e+00,5.971664786338806152e-01,9.946018457412719727e-01,9.786419868469238281e-01
7.135766148567199707e-01,9.548237174749374390e-02,1.009306758642196655e-01,2.373863309621810913e-01,6.840502619743347168e-01,2.707358896732330322e-01,7.916363477706909180e-01,3.858736157417297363e-02,1.108201444149017334e-01
7.115734815597534180e-01,8.961009234189987183e-02,8.201099932193756104e-02,2.505306303501129150e-01,6.801561117172241211e-01,2.819426059722900391e-01,7.949905991554260254e-01,3.645695745944976807e-02,1.174416095018386841e-01
7.034185528755187988e-01,6.000334024429321289e-02,1.203382760286331177e-01,3.194122314453125000e-01,6.764289736747741699e-01,3.329434096813201904e-01,8.023245930671691895e-01,3.745172917842864990e-02,1.470696330070495605e-01
7.017312645912170410e-01,5.538579821586608887e-02,9.920193254947662354e-02,3.311385214328765869e-01,6.730585694313049316e-01,3.416535258293151855e-01,8.051525950431823730e-01,3.536052256822586060e-02,1.517053395509719849e-01
7.017312645912170410e-01,5.538579821586608887e-02,9.920193254947662354e-02,3.311385214328765869e-01,6.730585694313049316e-01,3.416535258293151855e-01,8.051525950431823730e-01,3.536052256822586060e-02,1.517053395509719849e-01
7.002201080322265625e-01,5.067470669746398926e-02,7.760922610759735107e-02,3.429217040538787842e-01,6.697353124618530273e-01,3.503640890121459961e-01,8.077820539474487305e-01,3.336675465106964111e-02,1.560821980237960815e-01
7.002201080322265625e-01,5.067470669746398926e-02,7.760922610759735107e-02,3.429217040538787842e-01,6.697353124618530273e-01,3.503640890121459961e-01,8.077820539474487305e-01,3.336675465106964111e-02,1.560821980237960815e-01
6.988964080810546875e-01,4.586668312549591064e-02,5.558090656995773315e-02,3.547399342060089111e-01,6.664502024650573730e-01,3.590903282165527344e-01,8.102074265480041504e-01,3.148417174816131592e-02,1.602335870265960693e-01
6.988964080810546875e-01,4.586668312549591064e-02,5.558090656995773315e-02,3.547399342060089111e-01,6.664502024650573730e-01,3.590903282165527344e-01,8.102074265480041504e-01,3.148417174816131592e-02,1.602335870265960693e-01
6.977729201316833496e-01,4.096227884292602539e-02,3.316307067871093750e-02,3.665592074394226074e-01,6.631974577903747559e-01,3.678387701511383057e-01,8.124201297760009766e-01,2.972882986068725586e-02,1.641874909400939941e-01
6.977729201316833496e-01,4.096227884292602539e-02,3.316307067871093750e-02,3.665592074394226074e-01,6.631974577903747559e-01,3.678387701511383057e-01,8.124201297760009766e-01,2.972882986068725586e-02,1.641874909400939941e-01
6.968602538108825684e-01,3.595723211765289307e-02,1.038336753845214844e-02,3.783569335937500000e-01,6.599677801132202148e-01,3.766256570816040039e-01,8.144151568412780762e-01,2.811411023139953613e-02,1.679758727550506592e-01
6.968602538108825684e-01,3.595723211765289307e-02,1.038336753845214844e-02,3.783569335937500000e-01,6.599677801132202148e-01,3.766256570816040039e-01,8.144151568412780762e-01,2.811411023139953613e-02,1.679758727550506592e-01
6.939494013786315918e-01,2.442911267280578613e-03,3.574885129928588867e-01,4.224199652671813965e-01,6.732934713363647461e-01,4.882180392742156982e-01,8.073100447654724121e-01,2.436833083629608154e-02,2.006322145462036133e-01
6.712476015090942383e-01,2.802307903766632080e-02,3.361003398895263672e-01,4.812842607498168945e-01,6.438337564468383789e-01,5.393991470336914062e-01,8.239775896072387695e-01,1.421244442462921143e-02,2.979630827903747559e-01
7.396920919418334961e-01,1.521253883838653564e-01,5.762566626071929932e-02,2.195739746093750000e-01,7.230892777442932129e-01,7.243527173995971680e-01,8.066397905349731445e-01,4.180802404880523682e-02,6.311155855655670166e-02
7.375728487968444824e-01,1.451671719551086426e-01,3.877943754196166992e-02,2.330742627382278442e-01,7.184479236602783203e-01,7.384091615676879883e-01,8.091748952865600586e-01,3.992825746536254883e-02,7.011879980564117432e-02
7.272434830665588379e-01,1.003479957580566406e-01,7.377561926841735840e-02,3.209587335586547852e-01,7.023008465766906738e-01,8.236706852912902832e-01,8.185350298881530762e-01,3.965231031179428101e-02,1.253375262022018433e-01
7.272434830665588379e-01,1.003479957580566406e-01,7.377561926841735840e-02,3.209587335586547852e-01,7.023008465766906738e-01,8.236706852912902832e-01,8.185350298881530762e-01,3.965231031179428101e-02,1.253375262022018433e-01
7.272434830665588379e-01,1.003479957580566406e-01,7.377561926841735840e-02,3.209587335586547852e-01,7.023008465766906738e-01,8.236706852912902832e-01,8.185350298881530762e-01,3.965231031179428101e-02,1.253375262022018433e-01
7.257474064826965332e-01,9.504634886980056763e-02,5.161371082067489624e-02,3.324888348579406738e-01,6.984895467758178711e-01,8.342379331588745117e-01,8.202204704284667969e-01,3.791504353284835815e-02,1.293605715036392212e-01
7.244625687599182129e-01,8.986371755599975586e-02,2.876919507980346680e-02,3.438472151756286621e-01,6.948630809783935547e-01,8.443726897239685059e-01,8.216801881790161133e-01,3.625968843698501587e-02,1.328632384538650513e-01
7.244625687599182129e-01,8.986371755599975586e-02,2.876919507980346680e-02,3.438472151756286621e-01,6.948630809783935547e-01,8.443726897239685059e-01,8.216801881790161133e-01,3.625968843698501587e-02,1.328632384538650513e-01
7.234005331993103027e-01,8.480589091777801514e-02,5.251005291938781738e-03,3.550075590610504150e-01,6.914221048355102539e-01,8.540718555450439453e-01,8.229091763496398926e-01,3.469737619161605835e-02,1.358685046434402466e-01
7.234005331993103027e-01,8.480589091777801514e-02,5.251005291938781738e-03,3.550075590610504150e-01,6.914221048355102539e-01,8.540718555450439453e-01,8.229091763496398926e-01,3.469737619161605835e-02,1.358685046434402466e-01
7.171992659568786621e-01,5.185578763484954834e-02,2.492715418338775635e-02,4.519406557083129883e-01,6.841520071029663086e-01,9.133087396621704102e-01,8.234913945198059082e-01,3.924393653869628906e-02,1.619466394186019897e-01
7.171992659568786621e-01,5.185578763484954834e-02,2.492715418338775635e-02,4.519406557083129883e-01,6.841520071029663086e-01,9.133087396621704102e-01,8.234913945198059082e-01,3.924393653869628906e-02,1.619466394186019897e-01
7.175627350807189941e-01,5.084191262722015381e-02,-3.977552056312561035e-03,4.575312137603759766e-01,6.821314096450805664e-01,9.155374765396118164e-01,8.229533433914184570e-01,3.829452395439147949e-02,1.599814146757125854e-01
7.175627350807189941e-01,5.084191262722015381e-02,-3.977552056312561035e-03,4.575312137603759766e-01,6.821314096450805664e-01,9.155374765396118164e-01,8.229533433914184570e-01,3.829452395439147949e-02,1.599814146757125854e-01
7.384939789772033691e-01,6.690375506877899170e-02,8.619323372840881348e-03,5.397391319274902344e-01,6.875975728034973145e-01,9.025581479072570801e-01,7.850805521011352539e-01,7.530479133129119873e-02,1.558373123407363892e-01
7.181864976882934570e-01,4.982408881187438965e-02,-3.312031924724578857e-02,4.629530608654022217e-01,6.801890134811401367e-01,9.176899790763854980e-01,8.221814036369323730e-01,3.751687705516815186e-02,1.580365151166915894e-01
6.884190440177917480e-01,-4.880829155445098877e-02,3.253720402717590332e-01,4.004102349281311035e-01,6.525411605834960938e-01,1.038650035858154297e+00,7.954155802726745605e-01,5.071564018726348877e-02,1.895445585250854492e-01
6.721834540367126465e-01,-3.175717592239379883e-02,2.583985030651092529e-01,4.384795129299163818e-01,6.389780044555664062e-01,1.036949157714843750e+00,8.030308485031127930e-01,3.755107522010803223e-02,2.282387763261795044e-01
7.537921071052551270e-01,1.577026993036270142e-01,5.301560461521148682e-02,2.161966264247894287e-01,7.261251807212829590e-01,7.131927609443664551e-01,8.065159916877746582e-01,4.132666438817977905e-02,5.864025652408599854e-02
7.428802251815795898e-01,1.108693927526473999e-01,9.079270809888839722e-02,3.064980506896972656e-01,7.092681527137756348e-01,8.020985126495361328e-01,8.166311383247375488e-01,4.087430238723754883e-02,1.163884848356246948e-01
7.411844730377197266e-01,1.053446531295776367e-01,6.936883926391601562e-02,3.182271122932434082e-01,7.052179574966430664e-01,8.132330179214477539e-01,8.185238838195800781e-01,3.907854855060577393e-02,1.209506839513778687e-01
7.411844730377197266e-01,1.053446531295776367e-01,6.936883926391601562e-02,3.182271122932434082e-01,7.052179574966430664e-01,8.132330179214477539e-01,8.185238838195800781e-01,3.907854855060577393e-02,1.209506839513778687e-01
7.396807670593261719e-01,9.991776943206787109e-02,4.723566770553588867e-02,3.298404514789581299e-01,7.013439536094665527e-01,8.239672183990478516e-01,8.202036023139953613e-01,3.734766691923141479e-02,1.249799579381942749e-01
7.396807670593261719e-01,9.991776943206787109e-02,4.723566770553588867e-02,3.298404514789581299e-01,7.013439536094665527e-01,8.239672183990478516e-01,8.202036023139953613e-01,3.734766691923141479e-02,1.249799579381942749e-01
7.383823394775390625e-01,9.460266679525375366e-02,2.442403137683868408e-02,3.412963151931762695e-01,6.976509094238281250e-01,8.342823386192321777e-01,8.216618895530700684e-01,3.569498658180236816e-02,1.284923404455184937e-01
7.383823394775390625e-01,9.460266679525375366e-02,2.442403137683868408e-02,3.412963151931762695e-01,6.976509094238281250e-01,8.342823386192321777e-01,8.216618895530700684e-01,3.569498658180236816e-02,1.284923404455184937e-01
7.373006343841552734e-01,8.940563350915908813e-02,9.425431489944458008e-04,3.525679111480712891e-01,6.941391229629516602e-01,8.441745638847351074e-01,8.228927254676818848e-01,3.413175046443939209e-02,1.315102130174636841e-01
7.373006343841552734e-01,8.940563350915908813e-02,9.425431489944458008e-04,3.525679111480712891e-01,6.941391229629516602e-01,8.441745638847351074e-01,8.228927254676818848e-01,3.413175046443939209e-02,1.315102130174636841e-01
7.305845618247985840e-01,5.478778481483459473e-02,2.219137549400329590e-02,4.516945481300354004e-01,6.863903403282165527e-01,9.061418771743774414e-01,8.239688873291015625e-01,3.843377530574798584e-02,1.592134684324264526e-01
7.305845618247985840e-01,5.478778481483459473e-02,2.219137549400329590e-02,4.516945481300354004e-01,6.863903403282165527e-01,9.061418771743774414e-01,8.239688873291015625e-01,3.843377530574798584e-02,1.592134684324264526e-01
7.309205532073974609e-01,5.364301800727844238e-02,-6.730586290359497070e-03,4.574037194252014160e-01,6.843087673187255859e-01,9.085305929183959961e-01,8.234360218048095703e-01,3.747215121984481812e-02,1.571869999170303345e-01
