0.65789,0,0.21429,0.35714,0.33333,1,0.6,1,0.83333
0.65789,0,0.21429,0.35714,0.33333,1,0.6,1,0.83333
0.65789,0,0.17857,0.35714,0.33333,1,0.6,1,0.83333
0.65789,0,0.17857,0.35714,0.33333,1,0.6,1,0.83333
0.65789,0,0.14286,0.35714,0.33333,1,0.6,1,0.83333
0.65789,0,0.14286,0.35714,0.33333,1,0.6,1,0.83333
0.65789,0,0.10714,0.35714,0.33333,1,0.6,1,0.83333
0.65789,0,0.10714,0.35714,0.33333,1,0.6,1,0.83333
0.65789,0,0.071429,0.35714,0.33333,1,0.6,1,0.83333
0.65789,0,0.071429,0.35714,0.33333,1,0.6,1,0.83333
0.65789,0,0.035714,0.85714,0.33333,1,0.6,1,0.83333
0.65789,0,0.035714,0.5,0.33333,1,0.6,1,0.83333
0.65789,0,0,0.5,0.33333,1,0.6,1,0.83333
0.65789,1,0.35714,0.92857,0.66667,1,0.6,1,0.83333
0.65789,1,0.17857,0.71429,0.66667,1,0.6,1,0.83333
0.72368,0,0.25,0.28571,0.66667,0.4,0.8,0,0.16667
0.72368,0,0.21429,0.28571,0.66667,0.4,0.8,0,0.16667
0.72368,0,0.21429,0.35714,0.66667,0.4,0.8,0,0.16667
0.72368,0,0.17857,0.35714,0.66667,0.4,0.8,0,0.16667
0.72368,0,0.17857,0.35714,0.66667,0.4,0.8,0,0.16667
0.72368,0,0.14286,0.35714,0.66667,0.4,0.8,0,0.16667
0.72368,0,0.14286,0.35714,0.66667,0.4,0.8,0,0.16667
0.72368,0,0.10714,0.35714,0.66667,0.4,0.8,0,0.16667
0.72368,0,0.10714,0.35714,0.66667,0.4,0.8,0,0.16667
0.72368,0,0.071429,0.35714,0.66667,0.4,0.8,0,0.16667
0.72368,0,0.071429,0.35714,0.66667,0.4,0.8,0,0.16667
0.72368,0,0.035714,0.35714,0.66667,0.4,0.8,0,0.16667
0.72368,0,0.035714,0.35714,0.66667,0.4,0.8,0,0.16667
0.72368,1,0.28571,0.64286,0.66667,0.4,0.8,0,0.16667
0.72368,1,0.14286,0.71429,0.66667,0.4,0.8,0,0.16667
0.73684,0,0.28571,0.28571,0.66667,1,0.8,0,0.16667
0.73684,0,0.25,0.28571,0.66667,1,0.8,0,0.16667
0.73684,0,0.21429,0.35714,0.66667,1,0.8,0,0.16667
0.73684,0,0.21429,0.35714,0.66667,1,0.8,0,0.16667
