1.00,0.03,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.02,0.02,0.01,0.02,0.02,0.01,0.03,0.01,0.01,0.01,0.02,0.03,0.03,0.03,0.02,0.02,0.03,0.01,0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.03,0.03,0.13,0.06,0.02,0.05,0.02,0.05,0.02,0.02,0.02,0.01,0.02,0.09,0.01,0.10,0.02,0.09,0.01,0.10,0.04,0.02,0.08,0.11,0.55,0.09,0.05,0.45,0.02,0.05,0.14,0.04,0.06,0.03,0.01,0.03,nan,0.05,0.05,0.06,0.02,0.30,0.02,0.13,0.16,0.16,0.16,0.16
0.03,1.00,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.02,0.02,0.01,0.02,0.02,0.01,0.03,0.01,0.01,0.01,0.02,0.03,0.03,0.03,0.02,0.02,0.03,0.01,0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.03,0.03,0.13,0.06,0.02,0.05,0.02,0.05,0.02,0.02,0.02,0.01,0.02,0.09,0.01,0.10,0.02,0.09,0.01,0.10,0.04,0.02,0.08,0.11,0.55,0.09,0.53,0.06,0.02,0.05,0.14,0.04,0.06,0.03,0.01,0.03,nan,0.05,0.53,0.06,0.02,0.08,0.02,0.13,0.16,0.16,0.16,0.16
0.01,0.01,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11,0.11,0.11,0.11,0.06,0.01,0.01,0.11,0.01,0.00,0.02,0.03,0.04,0.01,0.02,0.15,0.01,0.01,0.01,0.19,0.07,0.10,0.04,0.19,0.07,0.10,0.04,0.17,0.01,0.03,0.04,0.02,0.04,0.21,0.02,0.01,0.02,0.06,0.02,0.03,0.01,0.00,0.01,nan,0.03,0.15,0.02,0.01,0.03,0.01,0.05,0.07,0.07,0.07,0.07
0.01,0.01,0.00,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09,0.09,0.09,0.09,0.08,0.01,0.01,0.13,0.01,0.00,0.01,0.02,0.04,0.01,0.02,0.01,0.01,0.01,0.00,0.01,0.05,0.02,0.03,0.01,0.05,0.02,0.03,0.14,0.01,0.03,0.04,0.01,0.03,0.02,0.15,0.01,0.02,0.05,0.01,0.02,0.01,0.00,0.01,nan,0.05,0.02,0.02,0.01,0.04,0.01,0.04,0.05,0.05,0.05,0.05
0.01,0.01,0.00,0.00,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09,0.09,0.09,0.09,0.08,0.01,0.01,0.13,0.01,0.00,0.01,0.02,0.04,0.01,0.02,0.01,0.01,0.01,0.00,0.01,0.05,0.02,0.03,0.01,0.05,0.02,0.03,0.14,0.01,0.03,0.04,0.01,0.03,0.02,0.15,0.01,0.02,0.05,0.01,0.02,0.01,0.00,0.01,nan,0.05,0.02,0.02,0.01,0.04,0.01,0.04,0.05,0.05,0.05,0.05
0.02,0.02,0.01,0.01,0.01,1.00,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0.01,0.02,0.03,0.03,0.03,0.02,0.02,0.03,0.01,0.01,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03,0.03,0.03,0.03,0.01,0.01,0.02,0.03,0.03,0.01,0.03,0.03,0.04,0.02,0.03,0.05,0.02,0.02,0.01,0.02,0.10,0.01,0.10,0.02,0.10,0.01,0.10,0.03,0.02,0.08,0.21,0.04,0.09,0.05,0.42,0.02,0.04,0.13,0.04,0.06,0.03,0.01,0.02,nan,0.04,0.04,0.06,0.02,0.28,0.02,0.13,0.15,0.15,0.15,0.15
0.01,0.01,0.00,0.00,0.00,0.01,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11,0.11,0.11,0.11,0.06,0.01,0.01,0.11,0.11,0.00,0.02,0.03,0.04,0.01,0.02,0.01,0.01,0.01,0.01,0.19,0.07,0.10,0.04,0.19,0.07,0.10,0.04,0.17,0.01,0.03,0.04,0.02,0.04,0.21,0.02,0.01,0.02,0.06,0.02,0.03,0.01,0.00,0.01,nan,0.03,0.15,0.02,0.01,0.03,0.01,0.05,0.07,0.07,0.07,0.07
0.01,0.01,0.00,0.00,0.00,0.01,0.00,1.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11,0.11,0.11,0.11,0.06,0.01,0.01,0.11,0.11,0.00,0.02,0.03,0.04,0.01,0.02,0.01,0.01,0.01,0.01,0.19,0.07,0.10,0.04,0.19,0.07,0.10,0.04,0.17,0.01,0.03,0.04,0.02,0.04,0.21,0.02,0.01,0.02,0.06,0.02,0.03,0.01,0.00,0.01,nan,0.03,0.15,0.02,0.01,0.03,0.01,0.05,0.07,0.07,0.07,0.07
0.01,0.01,0.00,0.00,0.00,0.01,0.00,0.00,1.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11,0.11,0.11,0.11,0.06,0.01,0.01,0.11,0.11,0.00,0.02,0.03,0.04,0.01,0.02,0.01,0.01,0.01,0.01,0.19,0.07,0.10,0.04,0.19,0.07,0.10,0.04,0.17,0.01,0.03,0.04,0.02,0.04,0.02,0.18,0.01,0.02,0.06,0.02,0.03,0.01,0.00,0.01,nan,0.03,0.02,0.02,0.01,0.08,0.01,0.05,0.07,0.07,0.07,0.07
0.01,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,1.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11,0.11,0.11,0.11,0.06,0.01,0.01,0.11,0.11,0.00,0.02,0.03,0.04,0.01,0.02,0.01,0.01,0.01,0.01,0.19,0.07,0.10,0.04,0.19,0.07,0.10,0.04,0.17,0.01,0.03,0.04,0.02,0.04,0.02,0.18,0.01,0.02,0.06,0.02,0.03,0.01,0.00,0.01,nan,0.03,0.02,0.02,0.01,0.08,0.01,0.05,0.07,0.07,0.07,0.07
