0,1,0,0,0,0,0,0,0,0
0,1,0.28571428571429,0.071428571428571,0.33333333333333,0.2,0,0,0.16666666666667,0
0,0,0.32142857142857,0.14285714285714,0.33333333333333,0.2,0,0,0.16666666666667,0.11538461538462
0.013157894736842,1,0,0,0,0,0.1,0,0,0
0.013157894736842,1,0.28571428571429,0.071428571428571,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.013157894736842,0,0.32142857142857,0.14285714285714,0.33333333333333,0.2,0.1,0,0.33333333333333,0.25
0.026315789473684,1,0,0,0,0,0.1,1,0,0
0.026315789473684,1,0.25,0.21428571428571,0,0,0.1,1,0.33333333333333,0
0.039473684210526,1,0,0,0.33333333333333,0,0,1,0,0
0.039473684210526,1,0.071428571428571,0.21428571428571,0.33333333333333,0,0,1,0.16666666666667,0
0.052631578947368,1,0,0,0.33333333333333,0,0,1,0,0
0.052631578947368,1,0.14285714285714,0.21428571428571,0.33333333333333,0,0,1,0.16666666666667,0
0.065789473684211,1,0,0,0,0,0,1,0,0
0.065789473684211,1,0.46428571428571,0.071428571428571,0.33333333333333,0.4,0,1,0.16666666666667,0
0.065789473684211,0,0.28571428571429,0.14285714285714,0.33333333333333,0.4,0,1,0.16666666666667,0.40384615384615
0.078947368421053,1,0,0,0,0,0.1,1,0,0
0.078947368421053,1,0.14285714285714,0.21428571428571,0,0,0.1,1,0.33333333333333,0
0.092105263157895,1,0,0,0,0,0.1,1,0,0
0.092105263157895,1,0.21428571428571,0.21428571428571,0,0,0.1,1,0.33333333333333,0
0.10526315789474,1,0,0,0,0,0,1,0,0
0.10526315789474,1,0.14285714285714,0.21428571428571,0,0,0,1,0.16666666666667,0
0.11842105263158,1,0,0,0,0,0,1,0,0
0.11842105263158,1,0.21428571428571,0.21428571428571,0,0,0,1,0.16666666666667,0
0.13157894736842,1,0,0,0.66666666666667,0,0,1,0,0
0.13157894736842,1,0.21428571428571,0.21428571428571,0.66666666666667,0,0,1,0.16666666666667,0
0.14473684210526,1,0,0,0.66666666666667,0,0,1,0,0
0.14473684210526,1,0.10714285714286,0.21428571428571,0.66666666666667,0,0,1,0.16666666666667,0
0.15789473684211,1,0,0,0.66666666666667,0,0,1,0,0
0.15789473684211,1,0.25,0.071428571428571,0.33333333333333,0.4,0,1,0.16666666666667,0
0.15789473684211,0,0.28571428571429,0.14285714285714,0.33333333333333,0.4,0,1,0.16666666666667,0.34615384615385
0.17105263157895,1,0,0,0.66666666666667,0,0.1,0,0,0
0.17105263157895,1,0.32142857142857,0.071428571428571,0,0.4,0.1,0,0.33333333333333,0
0.17105263157895,0,0.25,0.14285714285714,0,0.4,0.1,0,0.33333333333333,0.94230769230769
0.18421052631579,1,0,0,0.66666666666667,0,0.2,0,0,0
0.18421052631579,1,0.32142857142857,0.071428571428571,0.66666666666667,0.4,0.2,0,0.5,0
0.18421052631579,0,0.25,0.14285714285714,0.66666666666667,0.4,0.2,0,0.5,1
0.19736842105263,1,0,0,0.66666666666667,0,0,0,0,0
0.19736842105263,1,0.071428571428571,0.21428571428571,0.66666666666667,0,0,0,0.16666666666667,0
0.21052631578947,1,0,0,0.66666666666667,0,0.3,0,0,0
0.21052631578947,1,0.25,0.071428571428571,0.33333333333333,0.4,0.3,0,0.66666666666667,0
0.21052631578947,0,0.35714285714286,0.14285714285714,0.33333333333333,0.4,0.3,0,0.66666666666667,0.15384615384615
0.22368421052632,1,0,0,0.66666666666667,0,0,0,0,0
0.22368421052632,1,0.25,0.071428571428571,0.33333333333333,0.6,0,0,0.16666666666667,0
0.22368421052632,0,0.35714285714286,0.14285714285714,0.33333333333333,0.6,0,0,0.16666666666667,0.25
0.23684210526316,1,0,0,0.33333333333333,0,0.1,0,0,0
0.23684210526316,1,0.035714285714286,0.21428571428571,0.33333333333333,0,0.1,0,0.33333333333333,0
0.25,1,0,0,0.33333333333333,0,0.1,0,0,0
0.25,1,0.21428571428571,0.071428571428571,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.25,0,0.28571428571429,0.14285714285714,0.33333333333333,0.2,0.1,0,0.33333333333333,0.88461538461538
0.26315789473684,1,0,0,0.33333333333333,0,0.3,0,0,0
0.26315789473684,1,0.035714285714286,0.21428571428571,0.33333333333333,0,0.3,0,0.66666666666667,0
0.27631578947368,1,0,0,0.33333333333333,0,0.4,0,0,0
0.27631578947368,1,0.071428571428571,0.21428571428571,0.33333333333333,0,0.4,0,0.16666666666667,0
0.28947368421053,1,0,0,0.33333333333333,0,0.4,0,0,0
0.28947368421053,1,0.071428571428571,0.21428571428571,0.33333333333333,0,0.4,0,0.16666666666667,0
0.30263157894737,1,0,0,0.33333333333333,0,0.5,0,0,0
0.30263157894737,1,0.17857142857143,0.071428571428571,0.33333333333333,0.8,0.5,0,0,0
0.30263157894737,0,0.21428571428571,0.14285714285714,0.33333333333333,0.8,0.5,0,0,0.11538461538462
0.31578947368421,1,0,0,0,0,0.5,0,0,0
0.31578947368421,1,0.21428571428571,0.071428571428571,0.33333333333333,0.8,0.5,0,0,0
0.31578947368421,0,0.28571428571429,0.14285714285714,0.33333333333333,0.8,0.5,0,0,0.17307692307692
0.32894736842105,1,0,0,0,0,0.5,0,0,0
0.32894736842105,1,0.21428571428571,0.071428571428571,0.33333333333333,0.8,0.5,0,0,0
0.32894736842105,0,0.28571428571429,0.14285714285714,0.33333333333333,0.8,0.5,0,0,0.096153846153846
0.34210526315789,1,0,0,0,0,0.6,0,0,0
0.34210526315789,1,0.21428571428571,0.071428571428571,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.34210526315789,0,0.32142857142857,0.14285714285714,0.33333333333333,0.8,0.6,0,0.83333333333333,0.25
0.35526315789474,1,0,0,0,0,0.6,0,0,0
0.35526315789474,1,0.42857142857143,0.071428571428571,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.35526315789474,0,0.21428571428571,0.14285714285714,0.33333333333333,0.8,0.6,0,0.83333333333333,0.096153846153846
0.36842105263158,1,0,0,0,0,0.4,0,0,0
0.36842105263158,1,0.32142857142857,0.071428571428571,0.33333333333333,0.8,0.4,0,0.16666666666667,0
0.36842105263158,0,0.25,0.14285714285714,0.33333333333333,0.8,0.4,0,0.16666666666667,0.11538461538462
