0,1,0.28571,0.071429,0.33333,0.2,0,0,0.16667
0,0,0.32143,0.14286,0.33333,0.2,0,0,0.16667
0.013158,1,0,0,0,0,0.1,0,0
0.013158,1,0.28571,0.071429,0.33333,0.2,0.1,0,0.33333
0.013158,0,0.32143,0.14286,0.33333,0.2,0.1,0,0.33333
0.026316,1,0,0,0,0,0.1,1,0
0.026316,1,0.25,0.21429,0,0,0.1,1,0.33333
0.039474,1,0,0,0.33333,0,0,1,0
0.039474,1,0.071429,0.21429,0.33333,0,0,1,0.16667
0.052632,1,0,0,0.33333,0,0,1,0
0.052632,1,0.14286,0.21429,0.33333,0,0,1,0.16667
0.065789,1,0,0,0,0,0,1,0
0.065789,1,0.46429,0.071429,0.33333,0.4,0,1,0.16667
0.065789,0,0.28571,0.14286,0.33333,0.4,0,1,0.16667
0.078947,1,0,0,0,0,0.1,1,0
0.078947,1,0.14286,0.21429,0,0,0.1,1,0.33333
0.092105,1,0,0,0,0,0.1,1,0
0.092105,1,0.21429,0.21429,0,0,0.1,1,0.33333
0.10526,1,0,0,0,0,0,1,0
0.10526,1,0.14286,0.21429,0,0,0,1,0.16667
0.11842,1,0,0,0,0,0,1,0
0.11842,1,0.21429,0.21429,0,0,0,1,0.16667
0.13158,1,0,0,0.66667,0,0,1,0
0.13158,1,0.21429,0.21429,0.66667,0,0,1,0.16667
0.14474,1,0,0,0.66667,0,0,1,0
0.14474,1,0.10714,0.21429,0.66667,0,0,1,0.16667
0.15789,1,0,0,0.66667,0,0,1,0
0.15789,1,0.25,0.071429,0.33333,0.4,0,1,0.16667
0.15789,0,0.28571,0.14286,0.33333,0.4,0,1,0.16667
0.17105,1,0,0,0.66667,0,0.1,0,0
0.17105,1,0.32143,0.071429,0,0.4,0.1,0,0.33333
0.17105,0,0.25,0.14286,0,0.4,0.1,0,0.33333
0.18421,1,0,0,0.66667,0,0.2,0,0
0.18421,1,0.32143,0.071429,0.66667,0.4,0.2,0,0.5
0.18421,0,0.25,0.14286,0.66667,0.4,0.2,0,0.5
0.19737,1,0,0,0.66667,0,0,0,0
0.19737,1,0.071429,0.21429,0.66667,0,0,0,0.16667
0.21053,1,0,0,0.66667,0,0.3,0,0
0.21053,1,0.25,0.071429,0.33333,0.4,0.3,0,0.66667
0.21053,0,0.35714,0.14286,0.33333,0.4,0.3,0,0.66667
0.22368,1,0,0,0.66667,0,0,0,0
0.22368,1,0.25,0.071429,0.33333,0.6,0,0,0.16667
0.22368,0,0.35714,0.14286,0.33333,0.6,0,0,0.16667
0.23684,1,0,0,0.33333,0,0.1,0,0
0.23684,1,0.035714,0.21429,0.33333,0,0.1,0,0.33333
0.25,1,0,0,0.33333,0,0.1,0,0
0.25,1,0.21429,0.071429,0.33333,0.2,0.1,0,0.33333
0.25,0,0.28571,0.14286,0.33333,0.2,0.1,0,0.33333
0.26316,1,0,0,0.33333,0,0.3,0,0
0.26316,1,0.035714,0.21429,0.33333,0,0.3,0,0.66667
0.27632,1,0,0,0.33333,0,0.4,0,0
0.27632,1,0.071429,0.21429,0.33333,0,0.4,0,0.16667
0.28947,1,0,0,0.33333,0,0.4,0,0
0.28947,1,0.071429,0.21429,0.33333,0,0.4,0,0.16667
0.30263,1,0,0,0.33333,0,0.5,0,0
0.30263,1,0.17857,0.071429,0.33333,0.8,0.5,0,0
0.30263,0,0.21429,0.14286,0.33333,0.8,0.5,0,0
0.31579,1,0,0,0,0,0.5,0,0
0.31579,1,0.21429,0.071429,0.33333,0.8,0.5,0,0
0.31579,0,0.28571,0.14286,0.33333,0.8,0.5,0,0
0.32895,1,0,0,0,0,0.5,0,0
0.32895,1,0.21429,0.071429,0.33333,0.8,0.5,0,0
0.32895,0,0.28571,0.14286,0.33333,0.8,0.5,0,0
0.34211,1,0,0,0,0,0.6,0,0
0.34211,1,0.21429,0.071429,0.33333,0.8,0.6,0,0.83333
0.34211,0,0.32143,0.14286,0.33333,0.8,0.6,0,0.83333
0.35526,1,0,0,0,0,0.6,0,0
0.35526,1,0.42857,0.071429,0.33333,0.8,0.6,0,0.83333
0.35526,0,0.21429,0.14286,0.33333,0.8,0.6,0,0.83333
0.36842,1,0,0,0,0,0.4,0,0
0.36842,1,0.32143,0.071429,0.33333,0.8,0.4,0,0.16667
0.36842,0,0.25,0.14286,0.33333,0.8,0.4,0,0.16667
0.38158,1,0,0,0.66667,0,0.6,1,0
0.38158,1,0.28571,0.071429,0.33333,0.8,0.6,1,0.83333
0.38158,0,0.39286,0.14286,0.33333,0.8,0.6,1,0.83333
0.39474,1,0,0,0.33333,0,0.6,1,0
0.39474,1,0.21429,0.21429,0.33333,0,0.6,1,0.83333
0.40789,1,0,0,0.33333,0,0.6,1,0
0.40789,1,0.14286,0.21429,0.33333,0,0.6,1,0.83333
0.42105,1,0,0,0.66667,0,0.6,1,0
0.42105,1,0.32143,0.071429,0.33333,0.8,0.6,1,0.83333
0.42105,0,0.25,0.14286,0.33333,0.8,0.6,1,0.83333
0.43421,1,0,0,0.66667,0,0.6,1,0
0.43421,1,0.32143,0.071429,0.33333,0.8,0.6,1,0.83333
0.43421,0,0.25,0.14286,0.33333,0.8,0.6,1,0.83333
0.44737,1,0,0,0.66667,0,0.4,1,0
0.44737,1,0.46429,0.071429,0.66667,0.4,0.4,1,0.16667
0.44737,0,0.21429,0.14286,0.66667,0.4,0.4,1,0.16667
0.46053,1,0,0,0.66667,0,0.6,1,0
0.46053,1,0.39286,0.071429,0.66667,0.4,0.6,1,0.83333
0.46053,0,0.71429,0.21429,0.66667,0.4,0.6,1,0.83333
0.47368,1,0,0,0.66667,0,0.6,1,0
0.47368,1,0.42857,0.071429,0.66667,0.4,0.6,1,0.83333
0.47368,0,0.57143,0.14286,0.66667,0.4,0.6,1,0.83333
0.48684,1,0,0,0.66667,0,0.6,1,0
0.48684,1,0.42857,0.071429,0,0.4,0.6,1,0.83333
0.48684,0,0.5,0.14286,0,0.4,0.6,1,0.83333
0.5,1,0,0,0.66667,0,0.6,1,0
0.5,1,0.42857,0.071429,0.66667,0.4,0.6,1,0.83333
0.5,0,1,0.14286,0.66667,0.4,0.6,1,0.83333
0.51316,1,0,0,0.66667,0,0.6,1,0
0.51316,1,0.42857,0.071429,0,1,0.6,1,0.83333
0.51316,0,0.35714,0.14286,0,1,0.6,1,0.83333
0.52632,1,0,0,0.66667,0,0.6,1,0
0.52632,1,0.42857,0.071429,0,1,0.6,1,0.83333
0.52632,0,0.32143,0.14286,0,1,0.6,1,0.83333
0.53947,1,0,0,0.33333,0,0.6,0,0
