0.1488933601609658,0.3676470588235294,0.2459016393442623,0.5272727272727272
0.1599597585513078,0.4264705882352941,0.2295081967213115,0.5454545454545454
0.182092555331992,0.4852941176470588,0.2295081967213115,0.5636363636363636
0.1388329979879276,0.4852941176470588,0.2295081967213115,0.5636363636363636
0.1096579476861167,0.4852941176470588,0.2131147540983606,0.5636363636363636
0.1056338028169014,0.4852941176470588,0.2131147540983606,0.5818181818181818
0.124748490945674,0.4852941176470588,0.2295081967213115,0.6
0.1207243460764588,0.4705882352941176,0.2131147540983606,0.6
0.1327967806841046,0.4852941176470588,0.2295081967213115,0.6181818181818182
0.1408450704225352,0.4852941176470588,0.2295081967213115,0.6363636363636364
0.1529175050301811,0.4705882352941176,0.2295081967213115,0.6363636363636364
0.1488933601609658,0.4705882352941176,0.2295081967213115,0.6363636363636364
0.164989939637827,0.4705882352941176,0.2295081967213115,0.6181818181818182
0.158953722334004,0.4558823529411765,0.2295081967213115,0.6181818181818182
0.1549295774647887,0.4558823529411765,0.2295081967213115,0.6181818181818182
0.1599597585513078,0.4558823529411765,0.2295081967213115,0.6363636363636364
0.164989939637827,0.4705882352941176,0.2295081967213115,0.6545454545454545
0.1710261569416499,0.4705882352941176,0.2295081967213115,0.6545454545454545
0.1498993963782696,0.4705882352941176,0.2295081967213115,0.6727272727272727
0.1549295774647887,0.4852941176470588,0.2295081967213115,0.6727272727272727
0.164989939637827,0.4852941176470588,0.2295081967213115,0.6545454545454545
0.1569416498993964,0.4705882352941176,0.2131147540983606,0.6727272727272727
0.1267605633802817,0.4705882352941176,0.2131147540983606,0.6545454545454545
0.09054325955734406,0.4852941176470588,0.2131147540983606,0.6545454545454545
0.06338028169014084,0.4705882352941176,0.2131147540983606,0.6363636363636364
0.06539235412474849,0.4705882352941176,0.1967213114754098,0.6363636363636364
0.05533199195171026,0.4705882352941176,0.1967213114754098,0.6181818181818182
0.06539235412474849,0.4705882352941176,0.1967213114754098,0.6
0.08350100603621731,0.4558823529411765,0.180327868852459,0.6
0.09154929577464789,0.4411764705882353,0.180327868852459,0.6
0.08651911468812877,0.4411764705882353,0.1639344262295082,0.6
0.08249496981891348,0.4411764705882353,0.1639344262295082,0.6
0.08651911468812877,0.4264705882352941,0.1639344262295082,0.5818181818181818
0.07847082494969819,0.4264705882352941,0.1639344262295082,0.5818181818181818
0.09859154929577464,0.4264705882352941,0.1639344262295082,0.5636363636363636
0.1076458752515091,0.4264705882352941,0.1639344262295082,0.5454545454545454
0.09054325955734406,0.4264705882352941,0.1639344262295082,0.5272727272727272
0.096579476861167,0.4264705882352941,0.1639344262295082,0.5272727272727272
0.09557344064386318,0.4264705882352941,0.1639344262295082,0.5272727272727272
