0.12978,0.35294,0.2459,0.52727,0.66667,0.00229,0,0
0.14889,0.36765,0.2459,0.52727,0.66667,0.003811,0,0
0.15996,0.42647,0.22951,0.54545,0.66667,0.005332,0,0
0.18209,0.48529,0.22951,0.56364,0.66667,0.008391,0.037037,0
0.13883,0.48529,0.22951,0.56364,0.66667,0.009912,0.074074,0
0.10966,0.48529,0.21311,0.56364,0.66667,0.011433,0.11111,0
0.10563,0.48529,0.21311,0.58182,0.66667,0.014492,0.14815,0
0.12475,0.48529,0.22951,0.6,0.66667,0.017551,0,0
0.12072,0.47059,0.21311,0.6,0.66667,0.02061,0,0
0.1328,0.48529,0.22951,0.61818,0.66667,0.023669,0,0
0.14085,0.48529,0.22951,0.63636,0.66667,0.029018,0.037037,0
0.15292,0.47059,0.22951,0.63636,0.66667,0.034367,0,0
0.14889,0.47059,0.22951,0.63636,0.66667,0.039716,0,0
0.16499,0.47059,0.22951,0.61818,0.66667,0.046586,0,0
0.15895,0.45588,0.22951,0.61818,0.66667,0.053456,0,0
0.15493,0.45588,0.22951,0.61818,0.66667,0.060326,0,0
0.15996,0.45588,0.22951,0.63636,0.66667,0.063385,0,0
0.16499,0.47059,0.22951,0.65455,0.66667,0.066445,0,0
0.17103,0.47059,0.22951,0.65455,0.66667,0.071794,0,0
0.1499,0.47059,0.22951,0.67273,0.66667,0.074853,0,0
0.15493,0.48529,0.22951,0.67273,0.66667,0.077912,0,0
0.16499,0.48529,0.22951,0.65455,0.66667,0.083261,0.037037,0
0.15694,0.47059,0.21311,0.67273,0.66667,0.08861,0.074074,0
0.12676,0.47059,0.21311,0.65455,0.66667,0.093959,0.11111,0
0.090543,0.48529,0.21311,0.65455,0.66667,0.099308,0.14815,0
0.06338,0.47059,0.21311,0.63636,0.66667,0.10466,0.18519,0
0.065392,0.47059,0.19672,0.63636,0.66667,0.11153,0.22222,0
0.055332,0.47059,0.19672,0.61818,0.66667,0.11688,0.25926,0
0.065392,0.47059,0.19672,0.6,0.66667,0.12375,0.2963,0
0.083501,0.45588,0.18033,0.6,0.66667,0.13062,0.33333,0
0.091549,0.44118,0.18033,0.6,0.66667,0.13749,0.37037,0
0.086519,0.44118,0.16393,0.6,0.66667,0.14436,0.40741,0
0.082495,0.44118,0.16393,0.6,0.66667,0.15276,0.44444,0
0.086519,0.42647,0.16393,0.58182,0.66667,0.15963,0.48148,0
0.078471,0.42647,0.16393,0.58182,0.66667,0.1665,0.55556,0
0.098592,0.42647,0.16393,0.56364,0.66667,0.17491,0.59259,0
0.10765,0.42647,0.16393,0.54545,0.66667,0.18026,0.62963,0
0.090543,0.42647,0.16393,0.52727,0.66667,0.19019,0.7037,0
0.096579,0.42647,0.16393,0.52727,0.66667,0.1986,0.74074,0
0.095573,0.42647,0.16393,0.52727,0.66667,0.20701,0.77778,0
0.086519,0.42647,0.16393,0.52727,0.66667,0.21236,0.81481,0
0.070423,0.42647,0.16393,0.52727,0.66667,0.2177,0.85185,0
0.061368,0.42647,0.16393,0.54545,1,0.00075194,0.88889,0
0.05332,0.42647,0.16393,0.56364,1,0.0022729,0.92593,0
0.071429,0.44118,0.16393,0.56364,0.33333,0.006101,0.96296,0
0.072435,0.42647,0.14754,0.58182,0.33333,0.01145,1,0
0.076459,0.42647,0.16393,0.58182,0.33333,0.01832,0,0
0.073441,0.41176,0.13115,0.58182,0.33333,0.023669,0,0
0.079477,0.38235,0.11475,0.58182,0.33333,0.026728,0,0
0.05835,0.35294,0.16393,0.58182,0.33333,0.036657,0,0
0.025151,0.33824,0.14754,0.6,0.33333,0.050414,0,0
0.026157,0.32353,0.13115,0.6,0.33333,0.067214,0,0
0.028169,0.30882,0.13115,0.61818,0.33333,0.082492,0,0
0.026157,0.29412,0.11475,0.63636,0.33333,0.094711,0,0
0.020121,0.27941,0.11475,0.65455,0.33333,0.10999,0,0
0.029175,0.27941,0.098361,0.65455,0.33333,0.12527,0,0
0.026157,0.26471,0.098361,0.67273,0.33333,0.13749,0,0
0.027163,0.26471,0.098361,0.69091,0.33333,0.15429,0,0
0.027163,0.26471,0.11475,0.70909,0.33333,0.17108,0,0
0.025151,0.25,0.11475,0.72727,0.33333,0.18484,0,0
0.029175,0.27941,0.13115,0.70909,0.33333,0.20012,0,0
0.032193,0.29412,0.14754,0.70909,0.33333,0.21692,0,0
0.028169,0.27941,0.14754,0.70909,0.33333,0.2322,0,0
0.029175,0.27941,0.16393,0.70909,0.33333,0.24748,0,0
0.030181,0.27941,0.16393,0.72727,0.33333,0.25969,0,0
0.030181,0.29412,0.13115,0.74545,0.33333,0.27191,0,0
0.028169,0.25,0.13115,0.74545,0.33333,0.28184,0,0
0.026157,0.27941,0.11475,0.76364,0.33333,0.29177,0,0
0.031187,0.23529,0.11475,0.78182,0.33333,0.30705,0,0
0.033199,0.23529,0.098361,0.78182,0.33333,0.31927,0,0
0.029175,0.23529,0.098361,0.8,0.33333,0.33303,0,0
0.031187,0.20588,0.065574,0.8,0.33333,0.33837,0,0
0.030181,0.20588,0.032787,0.8,0.33333,0.34372,0,0
0.034205,0.20588,0.016393,0.8,0.33333,0.35059,0,0
0.027163,0.20588,0,0.8,0.33333,0.35594,0,0
0.025151,0.19118,0.016393,0.8,0.33333,0.36435,0,0
0.028169,0.19118,0,0.8,0.33333,0.37276,0,0
0.028169,0.19118,0.04918,0.78182,0,0.0076391,0,0
0.027163,0.20588,0.04918,0.8,0,0.012988,0,0
0.027163,0.19118,0.04918,0.78182,0,0.022917,0,0
0.027163,0.20588,0.04918,0.8,0,0.031325,0,0
0.029175,0.20588,0.065574,0.8,0,0.041254,0,0
0.036217,0.22059,0.081967,0.8,0,0.049662,0,0
0.030181,0.22059,0.098361,0.8,0,0.058071,0,0
0.027163,0.22059,0.11475,0.78182,0,0.066479,0,0
0.039235,0.23529,0.13115,0.74545,0,0.069538,0,0
0.041247,0.26471,0.13115,0.74545,1,0.00075194,0,0
0.033199,0.25,0.13115,0.72727,0.33333,0.00229,0,0
0.050302,0.23529,0.13115,0.72727,0.33333,0.0053491,0,0
0.056338,0.25,0.13115,0.72727,0.33333,0.0084081,0,0
0.059356,0.25,0.13115,0.74545,0.33333,0.011467,0,0
0.060362,0.26471,0.098361,0.76364,0.33333,0.016816,0,0
0.084507,0.26471,0.11475,0.76364,0.33333,0.022165,0,0
0.10664,0.23529,0.016393,0.76364,0.33333,0.027514,0,0
0.066398,0.26471,0.098361,0.78182,0.33333,0.034384,0,0
0.050302,0.26471,0.04918,0.76364,0.33333,0.039733,0,0
0.056338,0.22059,0.032787,0.76364,0.33333,0.045082,0,0
0.077465,0.22059,0.081967,0.76364,0,0.006101,0,0
0.050302,0.20588,0.081967,0.78182,0,0.012971,0,0
0.044266,0.20588,0.081967,0.76364,0,0.0229,0,0
0.027163,0.20588,0.081967,0.76364,0,0.02977,0,0
0.028169,0.20588,0.081967,0.76364,0,0.039699,0,0
0.021127,0.20588,0.081967,0.76364,0,0.048107,0,0
0.025151,0.20588,0.065574,0.78182,0,0.056515,0,0
0.020121,0.20588,0.081967,0.78182,0,0.066445,0,0
0.029175,0.22059,0.098361,0.8,0,0.074853,0,0
0.034205,0.22059,0.11475,0.8,0,0.084782,0,0
0.042254,0.23529,0.13115,0.8,0,0.09319,0,0
0.028169,0.23529,0.14754,0.78182,0,0.10006,0,0
0.036217,0.26471,0.14754,0.76364,0.33333,0.006101,0,0
0.04829,0.26471,0.16393,0.76364,0.33333,0.00916,0,0
0.049296,0.26471,0.18033,0.76364,1,0.00075194,0,0
0.052314,0.26471,0.18033,0.76364,0.33333,0.00229,0,0
0.056338,0.27941,0.16393,0.76364,0.33333,0.0053491,0,0
0.096579,0.26471,0.16393,0.76364,0.33333,0.0084081,0,0
0.075453,0.26471,0.081967,0.78182,1,0.00075194,0,0
0.10563,0.26471,0.11475,0.8,0.33333,0.00229,0,0
0.1328,0.27941,0.081967,0.78182,0.33333,0.0053491,0,0
0.093561,0.26471,0.04918,0.8,0.33333,0.0084081,0,0
0.13179,0.27941,0.04918,0.8,0.33333,0.011467,0,0
0.12777,0.27941,0.04918,0.8,0.33333,0.014526,0,0
0.13078,0.27941,0.04918,0.8,1,0,0,0
0.04326,0.26471,0.016393,0.81818,1,0.001521,0,0
0.037223,0.25,0.065574,0.81818,0.33333,0.006101,0,0
0.030181,0.23529,0.04918,0.8,0.33333,0.01145,0,0
0.028169,0.22059,0.065574,0.8,0.33333,0.016799,0,0
0.024145,0.23529,0.065574,0.8,0.33333,0.023669,0,0
0.023139,0.22059,0.098361,0.81818,0,0.0076391,0,0
0.024145,0.23529,0.081967,0.81818,0.33333,0.006101,0,0
0.027163,0.25,0.11475,0.81818,0.33333,0.014509,0,0
0.040241,0.26471,0.13115,0.81818,0.33333,0.021379,0,0
0.042254,0.29412,0.14754,0.81818,0.33333,0.026728,0,0
0.042254,0.27941,0.16393,0.8,0.33333,0.032077,0,0
0.055332,0.27941,0.18033,0.78182,0.33333,0.035136,0,0
0.052314,0.29412,0.19672,0.76364,0.33333,0.038195,0,0
0.051308,0.29412,0.19672,0.74545,0.33333,0.041254,0,0
0.057344,0.32353,0.18033,0.74545,0.33333,0.044313,0,0
0.050302,0.30882,0.16393,0.74545,0.33333,0.047372,0,0
0.054326,0.30882,0.13115,0.74545,0,0.00075194,0,0
0.067404,0.32353,0.13115,0.76364,0.33333,0.00229,0,0
0.10664,0.30882,0.065574,0.74545,0,0.00229,0,0
0.15996,0.30882,0.081967,0.74545,1,0,0,0
0.1992,0.27941,0.081967,0.74545,1,0.001521,0,0
0.19115,0.27941,0.04918,0.74545,1,0.003042,0,0
0.21127,0.27941,0.032787,0.72727,0.33333,0.00229,0,0
0.19618,0.30882,0.04918,0.72727,0.33333,0.0053491,0,0
0.27666,0.29412,0.04918,0.72727,0,0.00075194,0,0
0.16499,0.30882,0.065574,0.70909,0.66667,0.00075194,0,0
0.11066,0.32353,0.065574,0.70909,1,0,0,0
0.1006,0.32353,0.065574,0.69091,1,0.001521,0,0
0.081489,0.32353,0.065574,0.69091,0.33333,0.00229,0,0
0.071429,0.35294,0.098361,0.69091,0,0.00075194,0,0
0.066398,0.35294,0.11475,0.69091,0.66667,0.00075194,0,0
0.092555,0.35294,0.11475,0.70909,0.66667,0.0022729,0,0
0.13581,0.33824,0.14754,0.70909,0,0.00075194,0,0
0.15594,0.35294,0.14754,0.69091,1,0.00075194,0,0
0.1992,0.35294,0.16393,0.67273,0.66667,0.00458,0,0
0.25151,0.36765,0.18033,0.63636,0.66667,0.0076391,0,0
0.20121,0.35294,0.18033,0.63636,1,0.00075194,0,0
0.23239,0.35294,0.18033,0.61818,1,0.0022729,0,0
0.25151,0.35294,0.18033,0.61818,1,0.0037939,0,0
0.21328,0.33824,0.18033,0.61818,0.66667,0.00075194,0,0
0.22032,0.33824,0.16393,0.63636,1,0,0,0
0.22837,0.33824,0.13115,0.63636,1,0.001521,0,0
0.22736,0.33824,0.11475,0.63636,1,0.00229,0,0
0.22636,0.32353,0.081967,0.65455,0.33333,0.00229,0,0
0.16901,0.35294,0.16393,0.65455,0.33333,0.0076391,0,0
0.17002,0.35294,0.13115,0.65455,0.33333,0.010698,0,0
0.166,0.33824,0.098361,0.65455,1,0.00075194,0,0
0.15996,0.33824,0.098361,0.65455,0.33333,0.00458,0,0
0.16801,0.33824,0.081967,0.65455,0.33333,0.0076391,0,0
0.19718,0.33824,0.065574,0.65455,0.33333,0.012988,0,0
0.17002,0.33824,0.098361,0.65455,0.33333,0.016047,0,0
0.15594,0.30882,0.04918,0.65455,0.33333,0.022917,0,0
0.11972,0.32353,0.065574,0.65455,0.33333,0.029787,0,0
0.10664,0.30882,0.065574,0.65455,0.33333,0.036657,0,0
0.093561,0.32353,0.081967,0.67273,0.33333,0.043527,0,0
0.084507,0.32353,0.16393,0.69091,0,0.00916,0,0
0.073441,0.33824,0.19672,0.69091,0,0.019089,0,0
0.066398,0.33824,0.21311,0.70909,0,0.029018,0,0
0.040241,0.35294,0.21311,0.69091,0,0.038947,0,0
0.049296,0.35294,0.22951,0.69091,0,0.047355,0,0
0.050302,0.36765,0.2459,0.69091,0,0.055763,0,0
0.049296,0.38235,0.2459,0.67273,0,0.062634,0,0
0.041247,0.36765,0.2459,0.69091,0,0.065693,0,0
0.037223,0.36765,0.2459,0.70909,0.33333,0.00229,0,0
0.045272,0.36765,0.19672,0.70909,0,0.00458,0,0
0.044266,0.36765,0.21311,0.72727,0.33333,0.00458,0,0
0.054326,0.36765,0.19672,0.74545,0.33333,0.0076391,0,0
0.050302,0.36765,0.21311,0.74545,0,0.00458,0,0
0.047284,0.36765,0.18033,0.76364,1,0,0,0
0.066398,0.36765,0.18033,0.76364,1,0.00076903,0,0
0.075453,0.36765,0.13115,0.76364,0.33333,0.00075194,0,0
0.082495,0.33824,0.098361,0.76364,0.33333,0.0022729,0,0
0.066398,0.33824,0.11475,0.76364,0.33333,0.007622,0,0
0.083501,0.33824,0.098361,0.76364,0.33333,0.012971,0,0
0.062374,0.30882,0.081967,0.74545,0.33333,0.01603,0,0
0.040241,0.32353,0.098361,0.74545,0.33333,0.021379,0,0
0.023139,0.30882,0.098361,0.74545,0.33333,0.026728,0,0
0.025151,0.30882,0.081967,0.76364,0.33333,0.032077,0,0
0.027163,0.30882,0.081967,0.78182,0.33333,0.037426,0,0
0.035211,0.33824,0.11475,0.76364,0.33333,0.040485,0,0
0.050302,0.35294,0.19672,0.76364,0,0.006101,0,0
0.070423,0.36765,0.19672,0.76364,0.33333,0.00458,0,0
0.075453,0.36765,0.19672,0.74545,0.33333,0.0099291,0,0
0.05835,0.38235,0.21311,0.72727,0.33333,0.015278,0,0
0.070423,0.38235,0.21311,0.72727,0.33333,0.020627,0,0
0.06841,0.39706,0.22951,0.70909,0.33333,0.023686,0,0
0.071429,0.38235,0.22951,0.72727,0.33333,0.026745,0,0
0.088531,0.38235,0.21311,0.72727,0.33333,0.032094,0,0
0.084507,0.39706,0.19672,0.74545,0.33333,0.038964,0,0
0.083501,0.36765,0.21311,0.74545,0.33333,0.045834,0,0
0.066398,0.36765,0.21311,0.76364,0.33333,0.051183,0,0
0.027163,0.36765,0.2459,0.78182,0.33333,0.059592,0,0
0.024145,0.35294,0.2459,0.78182,0.33333,0.07487,0,0
0.022133,0.33824,0.22951,0.8,0.33333,0.088627,0,0
0.023139,0.33824,0.21311,0.8,0.33333,0.10238,0,0
0.027163,0.33824,0.18033,0.8,1,0.00075194,0,0
0.023139,0.30882,0.13115,0.81818,0.33333,0.006101,0,0
0.017103,0.29412,0.13115,0.81818,0.33333,0.014509,0,0
0.017103,0.27941,0.13115,0.8,0,0.006101,0,0
0.016097,0.26471,0.11475,0.8,0.33333,0.00458,0,0
0.016097,0.26471,0.11475,0.8,0,0.0076391,0,0
0.020121,0.26471,0.098361,0.81818,0.33333,0.00916,0,0
0.020121,0.26471,0.16393,0.81818,0.33333,0.022917,0,0
0.018109,0.26471,0.14754,0.81818,0.33333,0.036674,0,0
0.025151,0.26471,0.16393,0.81818,0.33333,0.048893,0,0
0.026157,0.27941,0.16393,0.81818,0.33333,0.055763,0,0
0.027163,0.29412,0.21311,0.8,0.33333,0.071042,0,0
0.028169,0.30882,0.22951,0.78182,0.33333,0.08632,0,0
0.015091,0.30882,0.22951,0.76364,0.33333,0.10008,0,0
0.024145,0.29412,0.22951,0.76364,0.33333,0.1123,0,0
0.013078,0.29412,0.22951,0.74545,0.33333,0.12223,0,0
0.013078,0.29412,0.22951,0.76364,0.33333,0.13063,0,0
0.013078,0.29412,0.19672,0.76364,0.33333,0.13904,0,0
0.017103,0.26471,0.19672,0.76364,0.33333,0.14591,0,0
0.020121,0.26471,0.18033,0.76364,0.33333,0.15278,0,0
0.027163,0.25,0.14754,0.76364,0.33333,0.15584,0,0
0.020121,0.25,0.098361,0.76364,0.33333,0.1589,0,0
0.015091,0.26471,0.11475,0.74545,1,0.00075194,0,0
0.021127,0.26471,0.065574,0.72727,1,0.0022729,0,0
0.021127,0.26471,0.081967,0.72727,0,0.00229,0,0
0.037223,0.26471,0.081967,0.72727,0.33333,0.00075194,0,0
0.026157,0.23529,0.016393,0.70909,0,0.00229,0,0
0.015091,0.23529,0.098361,0.70909,0,0.0053491,0,0
0.0090543,0.22059,0.081967,0.70909,0.33333,0.00458,0,0
0.011066,0.23529,0.081967,0.70909,0.33333,0.01145,0,0
0.011066,0.22059,0.11475,0.70909,0.33333,0.021379,0,0
0.016097,0.20588,0.081967,0.70909,0.33333,0.028249,0,0
0.013078,0.22059,0.11475,0.72727,0.33333,0.035119,0,0
0.015091,0.22059,0.13115,0.72727,0.33333,0.045048,0,0
0.021127,0.23529,0.13115,0.70909,0.33333,0.060326,0,0
0.024145,0.25,0.13115,0.69091,0.33333,0.080954,0,0
0.022133,0.26471,0.13115,0.69091,0.33333,0.10693,0,0
0.022133,0.25,0.13115,0.69091,0.33333,0.12908,0,0
0.022133,0.26471,0.13115,0.69091,0.33333,0.14971,0,0
0.019115,0.25,0.13115,0.70909,0.33333,0.17185,0,0
0.023139,0.23529,0.13115,0.70909,0.33333,0.18561,0,0
0.025151,0.23529,0.13115,0.74545,0.33333,0.20089,0,0
0.025151,0.25,0.13115,0.74545,0.33333,0.21465,0,0
0.031187,0.25,0.11475,0.74545,0.33333,0.2284,0,0
0.025151,0.23529,0.11475,0.76364,0.33333,0.24216,0,0
0.022133,0.25,0.11475,0.76364,0.33333,0.25592,0,0
