0.070423,0.45588,0.2459,0.65455
0.067404,0.45588,0.2459,0.65455
0.076459,0.45588,0.2459,0.65455
0.076459,0.45588,0.2459,0.63636
0.06841,0.45588,0.22951,0.65455
0.073441,0.44118,0.2459,0.65455
0.073441,0.44118,0.2459,0.65455
0.064386,0.44118,0.21311,0.67273
0.05332,0.45588,0.2623,0.67273
0.072435,0.45588,0.27869,0.67273
0.078471,0.45588,0.29508,0.67273
0.072435,0.44118,0.31148,0.65455
0.056338,0.41176,0.31148,0.63636
0.054326,0.38235,0.32787,0.63636
0.040241,0.38235,0.31148,0.61818
0.049296,0.41176,0.31148,0.63636
0.06338,0.44118,0.29508,0.61818
0.066398,0.45588,0.27869,0.63636
0.064386,0.44118,0.27869,0.63636
0.06338,0.44118,0.2459,0.65455
0.065392,0.44118,0.22951,0.65455
0.064386,0.44118,0.22951,0.65455
0.064386,0.42647,0.19672,0.65455
0.062374,0.44118,0.19672,0.67273
0.056338,0.42647,0.18033,0.67273
0.087525,0.42647,0.16393,0.67273
0.072435,0.42647,0.14754,0.67273
0.10463,0.41176,0.14754,0.67273
0.097586,0.39706,0.13115,0.67273
0.096579,0.42647,0.16393,0.67273
0.086519,0.42647,0.18033,0.67273
0.085513,0.44118,0.19672,0.69091
0.092555,0.38235,0.21311,0.69091
0.055332,0.32353,0.22951,0.69091
0.036217,0.29412,0.2623,0.69091
0.027163,0.29412,0.27869,0.67273
0.025151,0.29412,0.29508,0.67273
0.028169,0.29412,0.31148,0.65455
0.032193,0.26471,0.31148,0.65455
0.035211,0.26471,0.32787,0.65455
0.04326,0.30882,0.27869,0.65455
0.070423,0.29412,0.2459,0.67273
0.083501,0.27941,0.2623,0.69091
0.066398,0.30882,0.21311,0.69091
0.070423,0.35294,0.19672,0.69091
0.080483,0.27941,0.22951,0.70909
0.088531,0.30882,0.18033,0.70909
0.069416,0.29412,0.18033,0.70909
0.071429,0.27941,0.18033,0.70909
0.062374,0.32353,0.14754,0.70909
0.073441,0.33824,0.14754,0.70909
0.10765,0.33824,0.11475,0.70909
0.094567,0.33824,0.098361,0.70909
0.12173,0.33824,0.098361,0.70909
0.1328,0.30882,0.13115,0.70909
0.16197,0.32353,0.13115,0.70909
0.12072,0.32353,0.18033,0.70909
0.072435,0.30882,0.2459,0.70909
0.05835,0.29412,0.27869,0.70909
0.034205,0.26471,0.31148,0.69091
0.014085,0.25,0.32787,0.65455
0.017103,0.23529,0.32787,0.63636
0.015091,0.22059,0.34426,0.63636
0.023139,0.26471,0.34426,0.63636
0.034205,0.27941,0.32787,0.63636
0.096579,0.26471,0.32787,0.63636
0.087525,0.33824,0.31148,0.65455
0.087525,0.29412,0.2459,0.65455
0.095573,0.29412,0.22951,0.67273
0.10563,0.27941,0.21311,0.67273
0.11469,0.27941,0.19672,0.67273
0.10362,0.27941,0.19672,0.67273
0.099598,0.27941,0.18033,0.67273
0.10262,0.27941,0.16393,0.67273
0.10463,0.30882,0.14754,0.67273
0.078471,0.30882,0.14754,0.67273
0.033199,0.30882,0.11475,0.67273
0.029175,0.32353,0.11475,0.67273
0.027163,0.29412,0.065574,0.67273
0.027163,0.33824,0.14754,0.67273
0.026157,0.30882,0.22951,0.67273
0.033199,0.29412,0.2623,0.67273
0.029175,0.29412,0.27869,0.67273
0.031187,0.26471,0.31148,0.65455
0.028169,0.26471,0.32787,0.61818
0.028169,0.26471,0.32787,0.61818
0.061368,0.25,0.32787,0.6
0.064386,0.25,0.32787,0.6
0.080483,0.26471,0.31148,0.6
0.091549,0.29412,0.2459,0.61818
0.079477,0.26471,0.2623,0.63636
0.04829,0.26471,0.2623,0.63636
0.059356,0.29412,0.22951,0.65455
0.082495,0.27941,0.2623,0.65455
0.06338,0.30882,0.2459,0.65455
0.04829,0.30882,0.2459,0.65455
0.054326,0.30882,0.2459,0.65455
0.042254,0.30882,0.2459,0.67273
0.047284,0.30882,0.22951,0.67273
0.087525,0.36765,0.22951,0.67273
0.10563,0.39706,0.21311,0.67273
0.090543,0.39706,0.19672,0.69091
0.10161,0.41176,0.19672,0.70909
0.12676,0.30882,0.21311,0.70909
0.11469,0.32353,0.22951,0.72727
0.10362,0.38235,0.2459,0.72727
0.11469,0.39706,0.2623,0.72727
0.1006,0.38235,0.27869,0.72727
0.072435,0.39706,0.29508,0.70909
0.06841,0.38235,0.29508,0.69091
0.072435,0.39706,0.29508,0.69091
0.071429,0.41176,0.29508,0.69091
0.080483,0.41176,0.27869,0.70909
0.070423,0.41176,0.2459,0.70909
0.06338,0.39706,0.2459,0.72727
0.067404,0.39706,0.22951,0.72727
0.062374,0.41176,0.22951,0.74545
0.069416,0.41176,0.21311,0.76364
0.05835,0.42647,0.21311,0.76364
0.051308,0.42647,0.19672,0.76364
0.051308,0.42647,0.18033,0.76364
0.054326,0.42647,0.18033,0.76364
0.045272,0.42647,0.18033,0.76364
0.047284,0.42647,0.19672,0.74545
0.085513,0.42647,0.19672,0.74545
0.078471,0.41176,0.19672,0.74545
0.06841,0.41176,0.19672,0.74545
0.064386,0.39706,0.19672,0.76364
0.065392,0.41176,0.21311,0.76364
0.080483,0.42647,0.22951,0.74545
0.074447,0.42647,0.2459,0.74545
0.093561,0.42647,0.2623,0.72727
0.077465,0.42647,0.2623,0.70909
0.067404,0.41176,0.27869,0.69091
0.084507,0.41176,0.27869,0.69091
0.077465,0.41176,0.27869,0.67273
0.083501,0.41176,0.27869,0.65455
0.082495,0.44118,0.2623,0.67273
0.1006,0.45588,0.2623,0.69091
0.19014,0.48529,0.2459,0.69091
0.099598,0.5,0.22951,0.67273
0.071429,0.5,0.22951,0.67273
0.04326,0.5,0.22951,0.65455
0.064386,0.5,0.22951,0.65455
0.06841,0.48529,0.22951,0.63636
0.069416,0.48529,0.22951,0.61818
0.065392,0.48529,0.22951,0.61818
0.071429,0.48529,0.21311,0.6
0.077465,0.48529,0.21311,0.6
0.081489,0.48529,0.21311,0.6
0.088531,0.48529,0.21311,0.58182
0.090543,0.5,0.22951,0.6
0.092555,0.5,0.22951,0.6
0.088531,0.5,0.2459,0.58182
0.080483,0.5,0.2459,0.58182
0.1006,0.5,0.2623,0.58182
0.10563,0.48529,0.2623,0.56364
0.11871,0.48529,0.2623,0.54545
0.12575,0.5,0.27869,0.52727
0.14185,0.5,0.27869,0.52727
0.15292,0.5,0.2623,0.52727
0.16499,0.48529,0.2459,0.52727
0.14789,0.48529,0.22951,0.54545
0.16298,0.48529,0.22951,0.54545
0.15795,0.5,0.2459,0.56364
0.15694,0.51471,0.2623,0.56364
0.16097,0.48529,0.22951,0.52727
0.17907,0.5,0.2459,0.54545
0.18813,0.5,0.22951,0.52727
0.18209,0.48529,0.21311,0.52727
0.18612,0.47059,0.21311,0.52727
0.19819,0.5,0.22951,0.50909
0.18109,0.5,0.2459,0.50909
0.17304,0.5,0.2459,0.50909
0.167,0.5,0.2459,0.52727
0.13682,0.5,0.2459,0.50909
0.1338,0.51471,0.2623,0.52727
0.14085,0.51471,0.27869,0.52727
0.15996,0.51471,0.29508,0.50909
0.17002,0.51471,0.31148,0.50909
