0.065392,0.47059,0.2623,0.65455,0.66667,0.025976,0,0
0.070423,0.45588,0.2459,0.65455,0,0.00075194,0,0
0.067404,0.45588,0.2459,0.65455,0,0.0022729,0,0
0.076459,0.45588,0.2459,0.65455,1,0.00075194,0,0
0.076459,0.45588,0.2459,0.63636,0.66667,0.00075194,0,0
0.06841,0.45588,0.22951,0.65455,1,0.00075194,0,0
0.073441,0.44118,0.2459,0.65455,0.66667,0.00075194,0,0
0.073441,0.44118,0.2459,0.65455,1,0.00075194,0,0
0.064386,0.44118,0.21311,0.67273,0,0.00075194,0,0
0.05332,0.45588,0.2623,0.67273,0.66667,0.00229,0,0
0.072435,0.45588,0.27869,0.67273,1,0.00075194,0,0
0.078471,0.45588,0.29508,0.67273,0.66667,0.00229,0,0
0.072435,0.44118,0.31148,0.65455,0.66667,0.010698,0,0
0.056338,0.41176,0.31148,0.63636,0.66667,0.017568,0,0
0.054326,0.38235,0.32787,0.63636,0.66667,0.024438,0,0
0.040241,0.38235,0.31148,0.61818,0.66667,0.027497,0,0
0.049296,0.41176,0.31148,0.63636,0.66667,0.032846,0,0
0.06338,0.44118,0.29508,0.61818,0.66667,0.035905,0,0
0.066398,0.45588,0.27869,0.63636,0.66667,0.038964,0,0
0.064386,0.44118,0.27869,0.63636,0.66667,0.044313,0,0
0.06338,0.44118,0.2459,0.65455,0.66667,0.051183,0,0
0.065392,0.44118,0.22951,0.65455,0.66667,0.058053,0,0
0.064386,0.44118,0.22951,0.65455,0.66667,0.066462,0,0
0.064386,0.42647,0.19672,0.65455,0.66667,0.069521,0,0
0.062374,0.44118,0.19672,0.67273,0.66667,0.07258,0,0
0.056338,0.42647,0.18033,0.67273,1,0.00075194,0,0
0.087525,0.42647,0.16393,0.67273,1,0.001521,0,0
0.072435,0.42647,0.14754,0.67273,0,0.00229,0,0
0.10463,0.41176,0.14754,0.67273,1,0.00075194,0,0
0.097586,0.39706,0.13115,0.67273,0,0.00075194,0,0
0.096579,0.42647,0.16393,0.67273,1,0.00075194,0,0
0.086519,0.42647,0.18033,0.67273,0.66667,0.00075194,0,0
0.085513,0.44118,0.19672,0.69091,0.33333,0.00229,0,0
0.092555,0.38235,0.21311,0.69091,0,0.0076391,0,0
0.055332,0.32353,0.22951,0.69091,0,0.017568,0,0
0.036217,0.29412,0.2623,0.69091,0,0.024438,0,0
0.027163,0.29412,0.27869,0.67273,0,0.027497,0,0
0.025151,0.29412,0.29508,0.67273,0,0.030556,0,0
0.028169,0.29412,0.31148,0.65455,1,0.00229,0,0
0.032193,0.26471,0.31148,0.65455,1,0.003811,0,0
0.035211,0.26471,0.32787,0.65455,1,0.005332,0,0
0.04326,0.30882,0.27869,0.65455,0,0.00229,0,0
0.070423,0.29412,0.2459,0.67273,0.33333,0.00458,0,0
0.083501,0.27941,0.2623,0.69091,0.33333,0.006101,0,0
0.066398,0.30882,0.21311,0.69091,1,0.00075194,0,0
0.070423,0.35294,0.19672,0.69091,0,0.00075194,0,0
0.080483,0.27941,0.22951,0.70909,0.33333,0.00229,0,0
0.088531,0.30882,0.18033,0.70909,0.33333,0.0076391,0,0
0.069416,0.29412,0.18033,0.70909,0.33333,0.012988,0,0
0.071429,0.27941,0.18033,0.70909,1,0.00075194,0,0
0.062374,0.32353,0.14754,0.70909,0,0.00075194,0,0
0.073441,0.33824,0.14754,0.70909,1,0.00075194,0,0
0.10765,0.33824,0.11475,0.70909,0.66667,0.00075194,0,0
0.094567,0.33824,0.098361,0.70909,0.33333,0.00229,0,0
0.12173,0.33824,0.098361,0.70909,0.33333,0.0076391,0,0
0.1328,0.30882,0.13115,0.70909,1,0.00075194,0,0
0.16197,0.32353,0.13115,0.70909,1,0.001521,0,0
0.12072,0.32353,0.18033,0.70909,0.33333,0.00229,0,0
0.072435,0.30882,0.2459,0.70909,0,0.00458,0,0
0.05835,0.29412,0.27869,0.70909,0.33333,0.0076391,0,0
0.034205,0.26471,0.31148,0.69091,0.33333,0.019858,0,0
0.014085,0.25,0.32787,0.65455,0.33333,0.032077,0,0
0.017103,0.23529,0.32787,0.63636,0.33333,0.047355,0,0
0.015091,0.22059,0.34426,0.63636,0.33333,0.062634,0,0
0.023139,0.26471,0.34426,0.63636,0.33333,0.079433,0,0
0.034205,0.27941,0.32787,0.63636,0.33333,0.091652,0,0
0.096579,0.26471,0.32787,0.63636,0.33333,0.10006,0,0
0.087525,0.33824,0.31148,0.65455,0.33333,0.10693,0,0
0.087525,0.29412,0.2459,0.65455,1,0.00075194,0,0
0.095573,0.29412,0.22951,0.67273,0.33333,0.00229,0,0
0.10563,0.27941,0.21311,0.67273,0.33333,0.0076391,0,0
0.11469,0.27941,0.19672,0.67273,1,0,0,0
0.10362,0.27941,0.19672,0.67273,0.33333,0.00229,0,0
0.099598,0.27941,0.18033,0.67273,0.33333,0.0076391,0,0
0.10262,0.27941,0.16393,0.67273,1,0.00075194,0,0
0.10463,0.30882,0.14754,0.67273,1,0.001521,0,0
0.078471,0.30882,0.14754,0.67273,0.33333,0.00229,0,0
0.033199,0.30882,0.11475,0.67273,1,0.00075194,0,0
0.029175,0.32353,0.11475,0.67273,0.66667,0.00075194,0,0
0.027163,0.29412,0.065574,0.67273,0.33333,0.006101,0,0
0.027163,0.33824,0.14754,0.67273,0.33333,0.012971,0,0
0.026157,0.30882,0.22951,0.67273,0.33333,0.019841,0,0
