0.14889,0.36765,0.2459,0.52727
0.15996,0.42647,0.22951,0.54545
0.18209,0.48529,0.22951,0.56364
0.13883,0.48529,0.22951,0.56364
0.10966,0.48529,0.21311,0.56364
0.10563,0.48529,0.21311,0.58182
0.12475,0.48529,0.22951,0.6
0.12072,0.47059,0.21311,0.6
0.1328,0.48529,0.22951,0.61818
0.14085,0.48529,0.22951,0.63636
0.15292,0.47059,0.22951,0.63636
0.14889,0.47059,0.22951,0.63636
0.16499,0.47059,0.22951,0.61818
0.15895,0.45588,0.22951,0.61818
0.15493,0.45588,0.22951,0.61818
0.15996,0.45588,0.22951,0.63636
0.16499,0.47059,0.22951,0.65455
0.17103,0.47059,0.22951,0.65455
0.1499,0.47059,0.22951,0.67273
0.15493,0.48529,0.22951,0.67273
0.16499,0.48529,0.22951,0.65455
0.15694,0.47059,0.21311,0.67273
0.12676,0.47059,0.21311,0.65455
0.090543,0.48529,0.21311,0.65455
0.06338,0.47059,0.21311,0.63636
0.065392,0.47059,0.19672,0.63636
0.055332,0.47059,0.19672,0.61818
0.065392,0.47059,0.19672,0.6
0.083501,0.45588,0.18033,0.6
0.091549,0.44118,0.18033,0.6
0.086519,0.44118,0.16393,0.6
0.082495,0.44118,0.16393,0.6
0.086519,0.42647,0.16393,0.58182
0.078471,0.42647,0.16393,0.58182
0.098592,0.42647,0.16393,0.56364
0.10765,0.42647,0.16393,0.54545
0.090543,0.42647,0.16393,0.52727
0.096579,0.42647,0.16393,0.52727
0.095573,0.42647,0.16393,0.52727
0.086519,0.42647,0.16393,0.52727
0.070423,0.42647,0.16393,0.52727
0.061368,0.42647,0.16393,0.54545
0.05332,0.42647,0.16393,0.56364
0.071429,0.44118,0.16393,0.56364
0.072435,0.42647,0.14754,0.58182
0.076459,0.42647,0.16393,0.58182
0.073441,0.41176,0.13115,0.58182
0.079477,0.38235,0.11475,0.58182
0.05835,0.35294,0.16393,0.58182
0.025151,0.33824,0.14754,0.6
0.026157,0.32353,0.13115,0.6
0.028169,0.30882,0.13115,0.61818
0.026157,0.29412,0.11475,0.63636
0.020121,0.27941,0.11475,0.65455
0.029175,0.27941,0.098361,0.65455
0.026157,0.26471,0.098361,0.67273
0.027163,0.26471,0.098361,0.69091
0.027163,0.26471,0.11475,0.70909
0.025151,0.25,0.11475,0.72727
0.029175,0.27941,0.13115,0.70909
0.032193,0.29412,0.14754,0.70909
0.028169,0.27941,0.14754,0.70909
0.029175,0.27941,0.16393,0.70909
0.030181,0.27941,0.16393,0.72727
0.030181,0.29412,0.13115,0.74545
0.028169,0.25,0.13115,0.74545
0.026157,0.27941,0.11475,0.76364
0.031187,0.23529,0.11475,0.78182
0.033199,0.23529,0.098361,0.78182
0.029175,0.23529,0.098361,0.8
0.031187,0.20588,0.065574,0.8
0.030181,0.20588,0.032787,0.8
0.034205,0.20588,0.016393,0.8
0.027163,0.20588,0,0.8
0.025151,0.19118,0.016393,0.8
0.028169,0.19118,0,0.8
0.028169,0.19118,0.04918,0.78182
0.027163,0.20588,0.04918,0.8
0.027163,0.19118,0.04918,0.78182
0.027163,0.20588,0.04918,0.8
0.029175,0.20588,0.065574,0.8
0.036217,0.22059,0.081967,0.8
0.030181,0.22059,0.098361,0.8
0.027163,0.22059,0.11475,0.78182
0.039235,0.23529,0.13115,0.74545
0.041247,0.26471,0.13115,0.74545
0.033199,0.25,0.13115,0.72727
0.050302,0.23529,0.13115,0.72727
0.056338,0.25,0.13115,0.72727
0.059356,0.25,0.13115,0.74545
0.060362,0.26471,0.098361,0.76364
