1.300611197948455811e-01,3.588105142116546631e-01,2.440883368253707886e-01,5.277619361877441406e-01
1.487884223461151123e-01,3.731345236301422119e-01,2.438401728868484497e-01,5.279220342636108398e-01
1.586580574512481689e-01,4.262175858020782471e-01,2.282851636409759521e-01,5.480456948280334473e-01
1.797465085983276367e-01,4.814406931400299072e-01,2.266214787960052490e-01,5.667776465415954590e-01
1.374550759792327881e-01,4.808458387851715088e-01,2.254673689603805542e-01,5.666712522506713867e-01
1.080652996897697449e-01,4.797200262546539307e-01,2.087064683437347412e-01,5.666465163230895996e-01
1.040518656373023987e-01,4.799940884113311768e-01,2.071574926376342773e-01,5.830021500587463379e-01
1.235434487462043762e-01,4.773732125759124756e-01,2.294101715087890625e-01,6.046844720840454102e-01
1.187105104327201843e-01,4.629170000553131104e-01,2.134746313095092773e-01,6.042784452438354492e-01
1.314081549644470215e-01,4.770807921886444092e-01,2.292338907718658447e-01,6.222121119499206543e-01
1.391177773475646973e-01,4.779703915119171143e-01,2.271745353937149048e-01,6.381778120994567871e-01
1.511183381080627441e-01,4.633968472480773926e-01,2.286715507507324219e-01,6.388812065124511719e-01
1.470015943050384521e-01,4.630940556526184082e-01,2.287695854902267456e-01,6.390679478645324707e-01
1.625748276710510254e-01,4.638690054416656494e-01,2.285600900650024414e-01,6.212115287780761719e-01
1.565161645412445068e-01,4.499292671680450439e-01,2.285363078117370605e-01,6.207321286201477051e-01
1.524004936218261719e-01,4.496001005172729492e-01,2.286403775215148926e-01,6.209452748298645020e-01
1.572973728179931641e-01,4.491885602474212646e-01,2.284821867942810059e-01,6.385236978530883789e-01
1.621577143669128418e-01,4.623183906078338623e-01,2.284844219684600830e-01,6.569078564643859863e-01
1.679136455059051514e-01,4.623362123966217041e-01,2.283947020769119263e-01,6.568797230720520020e-01
1.471776366233825684e-01,4.610939919948577881e-01,2.287399172782897949e-01,6.750495433807373047e-01
1.519941836595535278e-01,4.747731685638427734e-01,2.288229912519454956e-01,6.757326126098632812e-01
1.613004803657531738e-01,4.767283797264099121e-01,2.269000411033630371e-01,6.561222076416015625e-01
1.522182077169418335e-01,4.629671871662139893e-01,2.093123793601989746e-01,6.716615557670593262e-01
1.226089149713516235e-01,4.632816016674041748e-01,2.083921432495117188e-01,6.532145738601684570e-01
8.712281286716461182e-02,4.757727682590484619e-01,2.077767550945281982e-01,6.535981297492980957e-01
6.066922098398208618e-02,4.618365168571472168e-01,2.067497819662094116e-01,6.350701451301574707e-01
6.216155365109443665e-02,4.619898200035095215e-01,1.900413930416107178e-01,6.339433789253234863e-01
5.264317989349365234e-02,4.620731174945831299e-01,1.890176087617874146e-01,6.162702441215515137e-01
6.248059123754501343e-02,4.633535444736480713e-01,1.876360177993774414e-01,5.981894135475158691e-01
7.898411899805068970e-02,4.514153301715850830e-01,1.711938083171844482e-01,5.959018468856811523e-01
8.625852316617965698e-02,4.396918714046478271e-01,1.698364913463592529e-01,5.937907695770263672e-01
8.086523413658142090e-02,4.390685260295867920e-01,1.545160859823226929e-01,5.934224724769592285e-01
7.697304338216781616e-02,4.392298161983489990e-01,1.537985801696777344e-01,5.928705334663391113e-01
8.043836802244186401e-02,4.273541867733001709e-01,1.528849452733993530e-01,5.746871829032897949e-01
7.291705161333084106e-02,4.276538789272308350e-01,1.515757590532302856e-01,5.739977955818176270e-01
9.055345505475997925e-02,4.293758571147918701e-01,1.508958637714385986e-01,5.569537281990051270e-01
9.821915626525878906e-02,4.301504790782928467e-01,1.503918915987014771e-01,5.405482053756713867e-01
8.288943022489547729e-02,4.287969172000885010e-01,1.496762037277221680e-01,5.253902077674865723e-01
8.765734732151031494e-02,4.293950498104095459e-01,1.492477804422378540e-01,5.252385735511779785e-01
8.636768907308578491e-02,4.293404519557952881e-01,1.489209532737731934e-01,5.253986716270446777e-01
7.836819440126419067e-02,4.285299479961395264e-01,1.486522257328033447e-01,5.259419083595275879e-01
6.449078023433685303e-02,4.269262850284576416e-01,1.484848260879516602e-01,5.268520712852478027e-01
6.525275856256484985e-02,4.390592873096466064e-01,1.491258889436721802e-01,5.434460639953613281e-01
5.784313753247261047e-02,4.388528466224670410e-01,1.490568369626998901e-01,5.597999691963195801e-01
7.048752903938293457e-02,4.364822804927825928e-01,1.436011642217636108e-01,5.591776967048645020e-01
7.031882554292678833e-02,4.249579608440399170e-01,1.304131597280502319e-01,5.733304023742675781e-01
7.079013437032699585e-02,4.153234064579010010e-01,1.696250736713409424e-01,5.875019431114196777e-01
6.666236370801925659e-02,4.005243480205535889e-01,1.387134492397308350e-01,5.874395966529846191e-01
7.188829779624938965e-02,3.734445869922637939e-01,1.229779720306396484e-01,5.860943198204040527e-01
5.339217558503150940e-02,3.467727005481719971e-01,1.697140634059906006e-01,5.849024057388305664e-01
2.044797316193580627e-02,3.298531472682952881e-01,1.550064086914062500e-01,6.032146215438842773e-01
2.100191265344619751e-02,3.158205449581146240e-01,1.394455432891845703e-01,6.029903888702392578e-01
2.286851778626441956e-02,3.018108010292053223e-01,1.392095834016799927e-01,6.198148131370544434e-01
2.041706442832946777e-02,2.870537638664245605e-01,1.235615015029907227e-01,6.368955969810485840e-01
1.456010714173316956e-02,2.724419832229614258e-01,1.235295385122299194e-01,6.540065407752990723e-01
2.283304370939731598e-02,2.722472846508026123e-01,1.079142242670059204e-01,6.541956067085266113e-01
